Number,Conversation,Question,Choice1,Choice2,Choice3,Answer
14-349,"M: How long have you been teaching in this middle school? W: For ten years. To be frank, I'm tired of teaching the same textbook for so long though I do enjoy being a teacher. I'm considering trying something new.",What's the woman probably going to do?,To teach a different textbook.,To change her job.,To learn a different textbook.,To change her job.
12-497,"M: Did you watch TV yesterday evening? F: No, I saw a film instead.",What did the man probably do yesterday evening?,Saw a film.,Read a book.,Watch TV.,Watch TV.
7-57,"M: Could you give me some information on your European tours? W: Our pleasure. We have several package tours you may choose, from ten days to three weeks in Europe. M: I would be interested in a ten-day trip around Christmas time. W: I have one ten-day tour that is still available. It will depart from New York on December 24. M: What is the cost? W: The price for one person for a ten-day tour is only $1,088, which includes round-trip airfare. M: That sounds reasonable. By the way, do you have a discount for two? W: Yes, you can have a 10% discount.",What can we learn about the ten-day tour?,It has all been booked out.,The price sounds reasonable.,The price includes one-way airfare.,The price sounds reasonable.
11-158,M: The summer vacation is coming next month. How about taking a trip to Hawaii? W: That's a good idea.,What season is it now?,Spring.,Summer.,Winter.,Summer.
21-214,"W: Should I take cash in the travel? M: Well, if I were you, I'd take traveler's checks. It's much safer.",What would the man take when he travels?,Cash.,Traveler's checks.,Safe.,Traveler's checks.
2-77,"W: Yes, Sir. You called? M: Yes, I wonder if you could bring me another bottle of beer. W: Certainly. Would you like anything else? M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me? W: I'm sure he will. You don't have to worry about that. Are you going to be visiting him? M: Yes. I've never seen my grandson. W: I think you'll have a wonderful time in London. It's beautiful, is this your first time abroad? M: No, I saw quite a bit of Europe before, Rome, Berlin, Paris, places like that, but I've never been to London. W: Oh, then you have flown before too. M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. W: Things are quite different in Europe nowadays. M: I'm sure they are. I'm really interested to get there. W: Well, it's 4:00 now and we'll be there at 6:00. Will you be staying long? M: I plan to stay five weeks. I was a teacher but I have stopped working. My wife has dead and so I can go wherever I want. W: I think you'll have a good time. I'll go and get a beer for you.",Where does the conversation most probably take place?,On a plane.,On a train.,In a restaurant.,On a plane.
17-67,"W: How do you like your new job? M: I like it very much. This is a nice company to work for. W: You worked for a large company before, didn't you? M: Yes, I did. But I prefer a small company. W: Is it really different? M: Oh, yes. It's much different. I like a small company because it's more exciting. W: You mean a large company is boring to work for? M: No, it's not boring. But a large company has too many people and because it is so big that two or three people couldn't possibly make all the important decisions. W: You see, small businesses have a common problem: only the two or three people who run it can make decisions, and the employees may not be very happy because they can't make decisions. M: But large companies also have a common problem, so many people are making decisions that sometimes it is a waste of time and money. W: Well, I guess there are problems everywhere. M: Yeah, but I still prefer working for a small company. It's more interesting and I'll keep more opportunities.",What does the man prefer to work for?,A large company.,A small company.,A company of his own.,A small company.
11-37,F: When was the building built? M: It was built in 1909.,When was the building built?,1990.,1909.,1919.,1909.
21-110,W: The plane arrives at 10:50. It is already 10:40 now. Be quick! M: Relax. Your watch must be fast. There are still twenty minutes left.,What time is it now?,10:30.,10:00.,10:50.,10:30.
17-226,"M: Good morning. Can I help you? W: Hello. My name's Jill Bush. I'm planning to go to a conference in Sydney for three weeks. M: I see, do you want the excursion fare or the full return fare? W: Now, can I get a stopover on an excursion fare? M: Yes, you are allowed only one stopover on the excursion fare. W: Oh, I see, only one. M: Yes. But of course, if you pay the full return fare then you can have unlimited stopovers. There's Singapore, Kuwait, Athens, you've really got quite a lot of choices you know. W: Oh, It sounds good. You see, I've got a two-week holiday after the conference. How much is the full fare? M: The full fare? Well, that's really quite a lot. It's £1,204. W: Yes. Well, it's once in a lifetime, you know. The thing is actually that I'm absolutely afraid of flying. I've never done it before. M: Oh dear. Um... W: And I'm hoping that I can persuade my two friends to go along with me. M: Yes, that would be a good idea. W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney? M: Yes, of course. There are lots of flights to Cairo and, then plenty more onwards from Cairo to Sydemy. And then you can stay for as long as you like. W: Oh, that's great! Thanks very much.",What is Ms. Bush's main purpose for the trip?,Sightseeing in Australia and the Far East.,Visiting a friend in Cairo.,Attending a conference in Sydney.,Attending a conference in Sydney.
