Story,Author,WorkTime,Article,OneOrMulti,Question,A,B,C,D,Answer
mc160.dev.0,2670363255,1446,"It was Jessie Bear's birthday. She was having a party.  She asked her two best friends tocome to the party.  She made a big cake, and hung up some balloons.Soon her friend Lion came over. Then her friend Tiger came over. Lion and Tiger broughtpresents with them.Jessie hugged her friends. She asked them if they would like to have cake. Yes! said Lion. Yes yes! said Tiger. Jessie cut the cake, and they all ate it together.Then Jessie opened her presents. She got a new jump rope and a fun game.  She asked Lionand Tiger to play the game with her.The friends played and played. They all had a good time. Soon it was time for the party tobe over.Lion and Tiger hugged Jessie and said goodbye to her.  Thanks for a great birthday! JessieBear told her two best friends.",one,Who was having a birthday?,Jessie Bear,no one,Lion,Tiger,Jessie Bear
mc160.dev.0,2670363255,1446,"It was Jessie Bear's birthday. She was having a party.  She asked her two best friends tocome to the party.  She made a big cake, and hung up some balloons.Soon her friend Lion came over. Then her friend Tiger came over. Lion and Tiger broughtpresents with them.Jessie hugged her friends. She asked them if they would like to have cake. Yes! said Lion. Yes yes! said Tiger. Jessie cut the cake, and they all ate it together.Then Jessie opened her presents. She got a new jump rope and a fun game.  She asked Lionand Tiger to play the game with her.The friends played and played. They all had a good time. Soon it was time for the party tobe over.Lion and Tiger hugged Jessie and said goodbye to her.  Thanks for a great birthday! JessieBear told her two best friends.",multiple,Who didn't come to the party?,Lion,Tiger,Snake,Jessie Bear,Snake
mc160.dev.0,2670363255,1446,"It was Jessie Bear's birthday. She was having a party.  She asked her two best friends tocome to the party.  She made a big cake, and hung up some balloons.Soon her friend Lion came over. Then her friend Tiger came over. Lion and Tiger broughtpresents with them.Jessie hugged her friends. She asked them if they would like to have cake. Yes! said Lion. Yes yes! said Tiger. Jessie cut the cake, and they all ate it together.Then Jessie opened her presents. She got a new jump rope and a fun game.  She asked Lionand Tiger to play the game with her.The friends played and played. They all had a good time. Soon it was time for the party tobe over.Lion and Tiger hugged Jessie and said goodbye to her.  Thanks for a great birthday! JessieBear told her two best friends.",multiple,How did Jessie get ready for the party?,made cake and juice.,made cake and hung balloons.,made juice and cookies.,made juice and hung balloons.,made cake and hung balloons.
mc160.dev.0,2670363255,1446,"It was Jessie Bear's birthday. She was having a party.  She asked her two best friends tocome to the party.  She made a big cake, and hung up some balloons.Soon her friend Lion came over. Then her friend Tiger came over. Lion and Tiger broughtpresents with them.Jessie hugged her friends. She asked them if they would like to have cake. Yes! said Lion. Yes yes! said Tiger. Jessie cut the cake, and they all ate it together.Then Jessie opened her presents. She got a new jump rope and a fun game.  She asked Lionand Tiger to play the game with her.The friends played and played. They all had a good time. Soon it was time for the party tobe over.Lion and Tiger hugged Jessie and said goodbye to her.  Thanks for a great birthday! JessieBear told her two best friends.",one,How many friends came to Jessie's party?,one,two,six,four,two
mc160.dev.1,3466834307,879,"Sally had a very exciting summer vacation. She went to summer camp for the first time. Shemade friends with a girl named Tina. They shared a bunk bed in their cabin. Sally'sfavorite activity was walking in the woods because she enjoyed nature. Tina liked arts andcrafts. Together, they made some art using leaves they found in the woods. Even after shefell in the water, Sally still enjoyed canoeing. She was sad when the camp was over, butpromised to keep in touch with her new friend.Sally went to the beach with her family in the summer as well. She loves the beach. Sallycollected shells and mailed some to her friend, Tina, so she could make some arts andcrafts with them. Sally liked fishing with her brothers, cooking on the grill with her dad,and swimming in the ocean with her mother.The summer was fun, but Sally was very excited to go back to school. She missed herfriends and teachers. She was excited to tell them about her summer vacation.",multiple,Who went to the beach with Sally?,her sisters,Tina,"her brothers, mother, and father",herself,"her brothers, mother, and father"
mc160.dev.1,3466834307,879,"Sally had a very exciting summer vacation. She went to summer camp for the first time. Shemade friends with a girl named Tina. They shared a bunk bed in their cabin. Sally'sfavorite activity was walking in the woods because she enjoyed nature. Tina liked arts andcrafts. Together, they made some art using leaves they found in the woods. Even after shefell in the water, Sally still enjoyed canoeing. She was sad when the camp was over, butpromised to keep in touch with her new friend.Sally went to the beach with her family in the summer as well. She loves the beach. Sallycollected shells and mailed some to her friend, Tina, so she could make some arts andcrafts with them. Sally liked fishing with her brothers, cooking on the grill with her dad,and swimming in the ocean with her mother.The summer was fun, but Sally was very excited to go back to school. She missed herfriends and teachers. She was excited to tell them about her summer vacation.",multiple,What did Sally promise to do?,Learn to ride a bike.,Go to a baseball game.,Go back to the beach.,"Keep in touch with her new friend, Tina.","Keep in touch with her new friend, Tina."
mc160.dev.1,3466834307,879,"Sally had a very exciting summer vacation. She went to summer camp for the first time. Shemade friends with a girl named Tina. They shared a bunk bed in their cabin. Sally'sfavorite activity was walking in the woods because she enjoyed nature. Tina liked arts andcrafts. Together, they made some art using leaves they found in the woods. Even after shefell in the water, Sally still enjoyed canoeing. She was sad when the camp was over, butpromised to keep in touch with her new friend.Sally went to the beach with her family in the summer as well. She loves the beach. Sallycollected shells and mailed some to her friend, Tina, so she could make some arts andcrafts with them. Sally liked fishing with her brothers, cooking on the grill with her dad,and swimming in the ocean with her mother.The summer was fun, but Sally was very excited to go back to school. She missed herfriends and teachers. She was excited to tell them about her summer vacation.",one,Why does Sally like walking in the woods?,She likes to climb trees.,She likes to play hide and go seek.,She likes to swim.,She likes nature.,She likes nature.
mc160.dev.1,3466834307,879,"Sally had a very exciting summer vacation. She went to summer camp for the first time. Shemade friends with a girl named Tina. They shared a bunk bed in their cabin. Sally'sfavorite activity was walking in the woods because she enjoyed nature. Tina liked arts andcrafts. Together, they made some art using leaves they found in the woods. Even after shefell in the water, Sally still enjoyed canoeing. She was sad when the camp was over, butpromised to keep in touch with her new friend.Sally went to the beach with her family in the summer as well. She loves the beach. Sallycollected shells and mailed some to her friend, Tina, so she could make some arts andcrafts with them. Sally liked fishing with her brothers, cooking on the grill with her dad,and swimming in the ocean with her mother.The summer was fun, but Sally was very excited to go back to school. She missed herfriends and teachers. She was excited to tell them about her summer vacation.",multiple,What did Sally do this summer?,She went to summer camp and the beach.,She went to Paris.,She went to a baseball game.,She went to summer school.,She went to summer camp and the beach.
mc160.dev.2,519010308,1458,"Todd lived in a town outside the city . Unlike the city the town was peaceful and quietand full of trees, flowers and animals.  One day his dad came in from work and said ""Comeon, son, I'm going to take you to the city."" Todd was very exited so he put on his shoesand ran to the car.  When they got to the city Todd was very surprised there were so manycars and people, everyone seemed to be in a hurry. There were no trees, no flowers, and noanimals. Todd was so happy to get back home.  When his mom asked him about his trip to thecity Todd said,""There's no place like home.""",multiple,Where did Todd visit?,The city,His mom,The town,The animals,The city
mc160.dev.2,519010308,1458,"Todd lived in a town outside the city . Unlike the city the town was peaceful and quietand full of trees, flowers and animals.  One day his dad came in from work and said ""Comeon, son, I'm going to take you to the city."" Todd was very exited so he put on his shoesand ran to the car.  When they got to the city Todd was very surprised there were so manycars and people, everyone seemed to be in a hurry. There were no trees, no flowers, and noanimals. Todd was so happy to get back home.  When his mom asked him about his trip to thecity Todd said,""There's no place like home.""",multiple,What did Todd say when he got home from the city?,There were so many trees and flowers.,There were so many people in cars.,There's no place like home.,There were so many animals.,There's no place like home.
