,labels,article_question,A,B,C,D
42,A,"[CLS]Jake wanted to eat an orange.  He liked fruit, and the only fruits in the house were\newlineapples, which he didn't like, oranges, and strawberries, which made him itchy.  But his\newlinemother had put oranges on top of the refrigerator.   Jake couldn't reach the top of the\newlinerefrigerator.  He got the stool that he used to reach things in the cupboards.   But the\newlinestool wasn't tall enough on its own.  He thought if he stood on the edge of the kitchen\newlinesink he could reach the oranges.  (The kitchen sink was right next to the refrigerator).\newlineSo he used the stool to get up to the edge of the sink, and then he stood on the edge of\newlinethe sink to get the oranges.  He took one out of the bag and then put the bag back on top\newlineof the refrigerator.  Then he used the stool to climb back down again with his orange.  He\newlinesat at the kitchen table, peeled the orange, and ate it.  Then he took all of the pieces\newlineof orange peel and threw them away in the yard waste.[SEP]What fruit was not in the house?",Bananas,Strawberries,Apples,Oranges
48,D,"[CLS]James is going to the baseball field with his friend Tommy.\newline\newlineJames has to practice because baseball season starts in a week.\newline\newlineHe wants to be a good player when the season starts.\newline\newlineJames has been lazy in practicing so he is not very good at baseball right now.\newline\newlineHe has to make up for it by playing baseball for 5 hours every day for a week.\newline\newlineJames thinks this is enough practice for him to catch up and be a good player when the\newlineseason starts.\newline\newlineSo James and Tommy practice every day.  They throw the ball around.  They practice batting\newlineand they practice fielding.\newline\newlineTommy begins to see that James is getting better every day.  He says ""I do not believe it,\newlineJames, but I think you are going to be pretty good when the season starts!""\newline\newlineUsually a week is not enough time to get pretty good at baseball but James is practicing\newlineso much he is fitting a month of practice into one week.\newline\newlineThen James has a setback.  His glove rips during practice.  He can't keep playing with a\newlinebroken glove!\newline\newlineSo Tommy and James go around town collecting bottles to trade in for five cents for each\newlinebottle.\newline\newlineJames misses a day of practicing but they find enough bottles to turn in for thirty\newlinedollars.\newline\newlineThis is enough money for James to buy a new glove!\newline\newlineSo James buys a new glove and he and Tommy go back to the field and practice some\newlinemore.\newline\newlineBy the time the season comes James is one of the best players on his team.[SEP]How long does James have to play every day for a week to be good at baseball?",2 hours,1 hour,7 hours,5 hours
202,B,"[CLS]Billy had a pet turtle that he took good care of, everyday.  His turtle's name was\newlineTumble.  Tumble liked to walk around outside in the garden and dig small holes to sleep\newlinein.  Billy loved Tumble and would visit him outside when he got home from school.\newlineTumble's favorite food was oatmeal.  So, every day after school, Billy would make Tumble a\newlinebig bowl of oatmeal and take it outside for Tumble to enjoy.  Tumble would see Billy and\newlinewalk up to him as fast as a turtle can go.  Billy would put the bowl down and wait for\newlineTumble to come up to the bowl to eat from it. When Tumble reached the bowl, he put his\newlinenose on it.  But, the oatmeal was too hot to eat.  Billy reached down and blew on the hot\newlineoatmeal, to cool it down for Tumble to eat.  Once the oatmeal was cool enough, Tumble\newlinecould dig in and eat his big bowl of oatmeal.  Billy loved to watch as Tumble ate his bowl\newlineof oatmeal, because Billy took good care of Tumble, everyday.[SEP]What was Billy's turtle name?",Toby,Tumble,Tutti,Timmie
209,B,[CLS]Sarah is a girl. Sarah has one brother. Sarah's brother's name is Timothy. Sarah has one\newlinesister. Sarah's sister's name is Annabelle. Their last name is MacGregor. One day Sarah\newlinewent to the park with her brother Timothy. They swung on the swings for a short time. Then\newlineAnnabelle came out and swung with them. They all sang some nice songs together. They all\newlinebecame very  happy. Then Timothy's friend came. Timothy liked his friend very\newlinemuch. Timothy went off the swing and went away with his friend. Then Annabelle and Sarah\newlinefelt very very sad. Happily then Annabelle and Sarah's friend came. Their friend's name was\newlineKate Smith. She was the same age as Sarah. They wanted to go to the slide together. So\newlinethey went to the slide and played for a long time. Then Annabelle became happy. And Sarah\newlinealso became happy. Then they went home together and had some food.[SEP]How many brothers and sisters does Sarah have?,1,2,0,3
54,C,"[CLS]Flying a kite can be dangerous. When I was eight years old I went to the park with my dad\newlineto fly my new kite. We stood on the top of a hill and tried to catch the wind. It took us\newlinealmost half an hour, but we finally got the kite into the air. As it lifted into the sky,\newlinethe kite caught the edge of my jacket and I was pulled up into the wind with the kite. I\newlineflew higher and higher into the air until I my dad looked like an ant on the ground. The\newlinepark was beautiful from up high, and I could see our car getting smaller. I flew all the\newlineway out of the city and over the lake. Eventually, the wind started to die down and I fell\newlinecloser to the water. I called out to some people on a boat and they sailed over so I could\newlineland on their boat. I told them about my adventure and they sailed me back to land, where\newlinemy dad picked me up. He took me out for ice cream and we went home.[SEP]Why does the main character say it can be dangerous to fly a kite?",Because the kite has sharp edges.,Because the kite string got twisted around her.,Because she got caught on the kite and pulled up into the air.,Because she ran too fast with the kite and fell down.
60,A,[CLS]John bought a new puppy. He named the new puppy Spike. Spike was a good dog and minded\newlineJohn. John took Spike to the pond behind his house. Spike loved playing in the water. John\newlinewould throw the frisbee to Spike. He would also throw a bone to Spike. Spike loved\newlinerunning. Jessica came to the pond to visit John. Jessica and Tom always played with\newlineJohn. Jessica was John's best friend. They both loved Spike and Spike loved them. Jessica\newlinebrought lunch to the pond. She also brought colas to the pond. They ate and Spike sat by\newlinethem being a good dog. When they were done eating they packed their lunch up. They put\newlineSpike on his leash and they went home.[SEP]What did Jessica bring to the pond?,Lunch and colas,Spike,Bone,Frisbee
212,D,"[CLS]One day Billy and Sandy went to the neighborhood fair. They were so exited because this\newlineyear Bob the clown was going to be there. They had heard a lot about Bob the clown, he was\newlinefunny and knew a lot of balloon tricks. He always made the kids laugh and gave out small\newlineprizes to many of the children at the fair. Billy and Sandy had even heard that sometimes\newlineBob the clown would give out free cotton candy and candy apples. They had waited all year\newlineand were so excited. They did all their chores and cleaned their rooms so they could go to\newlinethe fair. When they got to the fair they were so happy to see that Bob the clown was\newlinehanding out cotton candy and candy apples. Billy and Sandy waited in line and then once it\newlinewas their turn Billy got a balloon in the shape of a dog and Sandy got a big bag of cotton\newlinecandy. They were both happy and could not wait to tell their friends all about Bob the\newlineclown.[SEP]Where were Billy and Sandy going,and why were they so excited?","The Fair, and because the rides were fun","The park, and because Bob the clown was going to be there","The art show, and because Bob the clown was going to be there","The fair, and because Bob the clown was going to be there"
183,A,"[CLS]Johnny is a nine year old boy.  On one hot summer day, Johnny is outside his house playing\newlinewith his dog.  He is very hot and wants to have some ice cream.  He looks in his freezer\newlineand sees that he does not have ice cream.  Johnny then hears the song of the ice cream\newlinetruck.  Johnny runs outside but does not see the ice cream truck.  He looks down the\newlinestreet but the ice cream truck is nowhere to be found.  The music of the truck starts to\newlineget softer and then louder.  Johnny waits outside for an hour.  Johnny then thinks that he\newlineneeds money when the ice cream truck comes. He runs inside and finds five dollars in his\newlineroom.  He then hears the ice cream truck song get very loud.  He runs back outside and\newlinesees the truck pass his house.  Johnny runs after the truck and catches up with it.\newlineJohnny buys 4 ice cream pops and some candy.  He gives his five dollars to the ice cream\newlineman and gets one dollar back.  He walks home and happily eats all of his candy and ice\newlinecream.[SEP]What does Johnny want to eat when he is playing outside?",ice cream,pizza,soda,candy
225,A,[CLS]The dog was playing in the street outside. I walked past the dog and threw the ball to\newlinehim. He seemed to be hot from the heat of the day. I then headed to the store because I\newlineneeded to buy some food and other things that were needed. I entered the store and said hi\newlineto Mr. Jones. He had been working at the store for a long time. I walked to the back of\newlinethe store and picked up some cold sodas and a bottle of orange juice. I then went and\newlinepicked up some popcorn. This would be good for eating later while watching tv. I then went\newlineto the dog food section and picked a meat treat for the dog. I then went up to the front\newlineof the store and paid Mr. Jones. He smiled and thanked me for shopping at his store. Then\newlineI walked back to my house and looked at the dog. His name was Rex and had lived with us\newlinefor around four years. His coat was brown and white. I unwrapped the dog treat and gave it\newlineto him. Rex seemed happy and started to lick my hand in happiness. He was a good dog and\newlineit made me feel good that he was happy.[SEP]what color was the dog,brown and white,pure white,he was a good dog,he licked my hand
268,A,"[CLS]Timothy likes to play sports. He spends his time after school playing basketball and\newlinebaseball. Sometimes Timothy pretends he is a famous baseball pitcher for his favorite team\newlinewith his friends. He plays with his friends Mandy and Andrew. Timothy also plays pretend\newlinewhen he is alone. He has an imaginary friend named Sean. Sean is an elephant who watches\newlinetelevision with Timothy.\newline\newlineMandy likes playing baseball but she also likes to paint. Mandy's favorite class at school\newlineis art. She likes making pictures of flowers. Her teacher says she is a good artist. She\newlinepainted a picture of a tree for her teacher. There were red and yellow leaves on it. It\newlinehad apples on it.\newline\newlineWhen Andrew goes home after baseball, he likes to eat a snack. He eats carrots and\newlinebananas. If he is a good boy his mom, Mrs. Smith, sometimes gives him milk and\newlinecookies. Afterwards, Andrew finishes his homework.[SEP]What does Mandy like to paint?",flowers,elephants,bugs,trees
